# ============================================================================
# DEV-001／DEV-002 泳道证据 —— Git blob / LF 口径哈希清单（第二套，[生成]，不替代原清单）
# 生成时间：2026-09-15 10:26 +0800 ｜ 基线 commit：ffbd996（ffbd996278f5e990ed29751546f202af55881553）
# 覆盖范围：该 commit 内 docs/acceptance/dev001-dev002-gate-fix-20260914/** 全部文件（本文件自身除外）
# 生成方法：work_* 取工作区文件原始字节；blob_* 取 git cat-file blob HEAD:<path> 的原始字节后算 SHA256
#
# 口径声明（务必区分，禁止混用）：
#   work_sha256 = 当时 Windows 工作区（core.autocrlf=true 检出后）文件字节的 SHA256 —— 与 n4-evidence-manifest.txt 同口径
#   blob_sha256 = Git 库内 blob（行尾已归一为 LF）字节的 SHA256 —— 在 autocrlf=false 的检出（如 Linux）上等于工作区字节
#   blob_sha1   = Git 对象 id（git rev-parse HEAD:<path>），跨平台恒定，不受行尾策略影响
#   本文件不覆盖、不替代 n4-evidence-manifest.txt；原清单与 raw/** 既有文件保持原样未改动
#   本文件自身为自指哈希，不可登记；其 blob id 可用 git rev-parse HEAD:<本文件路径> 取得
# 结论边界：本清单只登记哈希口径与字节事实，不改变任何测试／验收结论
# ============================================================================
# 文件名 | work_bytes | work_sha256 | blob_bytes | blob_sha1 | blob_sha256 | 差异
raw/3306-pre-post-diff.txt | 930 | 3888E10291FF4555C7076DF803B7C17E35D44381CA8D1EA7FFB21C92F71F6B8A | 929 | 151989569b4061102043256ef7356e9252d2cd85 | 8B5432DBE074801110A847F91E817CB609D9819F3C77D59CA1DFC3BF70769721 | 仅 CRLF/LF（差 1 B）
raw/3306-readonly-post.txt | 2283 | 42B1BCDAA0D76E1BB556B59B415A5377DAFF5A7A58B5A98EB38C389EBD55A5DC | 2249 | f175cf29214931bd8e466742147fee64a66abc65 | 8742D75C3B51D9E094792EEDA87EE09BF072F613718BE56F9395228884733A14 | 仅 CRLF/LF（差 34 B）
raw/3306-readonly-pre-active.txt | 365 | 23E7AA13D57F2F9B00470B5054CD40DFF29400742BB3B77983FF2A7D17005624 | 360 | 1f5cacb7e9e7a639d0b6f55f07957b9307afe153 | 6C57A7BAE3129D652E966AE909C5EDD711A843990999F99E6F855DDF2A941E39 | 仅 CRLF/LF（差 5 B）
raw/3306-readonly-pre-checksum.txt | 513 | 398E366922F197002546DCD932DBB065DC12C60C8503AF2020212E415CAAFF5A | 504 | 43011f9e70fa867791bbc4b492fb0a78443c9fc3 | F8936D69ACEC82E4AF1B9D749454C7B1B9B54ADA110E9E64710916DD42191455 | 仅 CRLF/LF（差 9 B）
raw/3306-readonly-pre-snapshots.txt | 848 | 99C592C749582F4FB6B187F2341D5697DB2459D83DC479683D65761EE75DA8D9 | 832 | 82d7eff479d7f1baadd23e4446544e2b9cf06d75 | A3EACBDB81DF905A822121E6DE9E6E0E9B7E95014868CCE99F74AD4DFB9A653D | 仅 CRLF/LF（差 16 B）
raw/3306-readonly-pre.txt | 1674 | 312E29AC180B755EB8CAE2252915FBC4F274A0090E086C6D864B26234B6EB3B0 | 1653 | 7c27f3225cf61fd12be7ff5efbd9c7c395858bd6 | 3D378321C68FFF18F7468691E8B3D7E8FC5DD860794374B89600C3BAC5B540CF | 仅 CRLF/LF（差 21 B）
raw/3306-version-major-probe.txt | 71 | 5128FF40132E32338FC35B4B8F584E6DF2774821B8F0548E363760A516CB47AA | 70 | 977dac22a7928466b6c5398a3f8364c4a9940513 | 303EE966FD7E71B24A222978D3613F6CF5CE9E733D43D51EDF6E2B154F50740D | 仅 CRLF/LF（差 1 B）
raw/3307-all-grants.txt | 1262 | BB45B24C9F1E33D203DA31CAEB5B9F5F47AFE7B7028662B2B7CA52913719F85E | 1246 | 40355ea3d6d35f2874ce60f0d6c2f2301f0f8e37 | 6BFF9AD10251D21A6A8E07DB3ED684F74C188290F35E4DD4D9F2502DE6382612 | 仅 CRLF/LF（差 16 B）
raw/3307-grant-matrix.txt | 14278 | D7A7983C4F0771F50B4D56AEA02BEA0A4CB241540FF5130775A37D7481E7A8CC | 14254 | 738566340a90432f54c235472dd87c9103d9b72c | 40BCCF8E2D6408B410CFEC62BA25587C7EDB188EAA5D0ABF733A389E8FCA5A81 | 仅 CRLF/LF（差 24 B）
raw/3307-schemata-and-grants.txt | 1452 | B69851BE5BABC8F8A45547B1EA34752AB4CBC41EA82EF25EF1AA5C21FB33D89C | 1428 | 6260d7a3d224ae65b1561c20af7d6185f0d41b35 | FC80ED43085FD71EDF2F47C742D07C47A1C1302940431D19C43809E1A750B4B4 | 仅 CRLF/LF（差 24 B）
