# DEV-001／DEV-002 语义一致性收口轮（2026-09-14 20:28–20:44）证据清单
# 生成方式：Get-FileHash(SHA256) 逐份计算；"入库方式" 列区分 [原样] / [节选] / [生成]。
# 完整性自查：14 份原样入库文件的 sha256 与 %TEMP%\dev002n4-logs 原始日志**逐份相同（漂移 0）**；原始日志内不含任何事后追写的结论文本。
# 原始负例日志 n4-realpath-negative-bare-hostname.log 为 871,033 B（30 份重复全栈），未入库；入库的是其节选。
#
# 文件名 | 字节 | sha256 | 入库方式
n4-3306-readonly-recheck.txt | 433 | F9363A0163934DBF012F92102B71E947D7DC6CC6FBCE51D2CFBDEA54DEC3EDBA | [原样] 与 %TEMP% 原始日志逐字节相同
n4-3307-inventory-after.txt | 846 | 8F1ADB8D0FD8EEB83B91C71659AA891F50DF054AC3F86C29888D606E1A3D7D2E | [原样] 与 %TEMP% 原始日志逐字节相同
n4-3307-inventory-before.txt | 712 | 1267BDAAC50B27EB8B1ADB1F1CEEB84BFFF3A0ECB098108884F87136829F87EC | [原样] 与 %TEMP% 原始日志逐字节相同
n4-analytics-default-tier-maven.log | 101250 | 898C2A9684241D18A12B83E220F3EB1E38ABEB9C81884D2A6CB8DB37F00D82CC | [原样] 与 %TEMP% 原始日志逐字节相同
n4-analytics-TestIsolationGuardTest-maven.log | 4638 | 9B648F3FB085C70223117DEA71CD6CCB51DE036E0F348460C0E4B1734AA4AFB7 | [原样] 与 %TEMP% 原始日志逐字节相同
n4-analytics-TestIsolationGuardTest-surefire.txt | 373 | 9548EB438F038924738916DDC1FE6B542A17456CA3E32D9086A3651805F4B092 | [原样] 与 %TEMP% 原始日志逐字节相同
n4-evidence-manifest.txt | 3233 | 682AA985E4758B43595002094F0AAC39960C61410C475F00E494EBD0D77568C0 | [生成] 由原始日志或只读 SQL 输出生成
n4-generator-default-tier-maven.log | 8667 | 73E7EF17A537F98FB8EA849EFE64C9BB6BDCBDC6B2EA97D402A5AAFAEAA41310 | [原样] 与 %TEMP% 原始日志逐字节相同
n4-generator-dev003-flyway-order.txt | 3786 | 67D0206568DEEB774AF59682D384725BFB2A5DC1FBAEA433D986ABAC2717B35E | [生成] 由原始日志或只读 SQL 输出生成
n4-isolated-generator-newrunid.log | 43095 | F8BBE0254E48642BEE86A3344D53CB97D925C8B4E05C1E558278705933EB0844 | [原样] 与 %TEMP% 原始日志逐字节相同
n4-isolated-mall-newrunid.log | 38276 | 43263CA1B68B3DE745D78018BD0CAE08B6FB3AFA75C20549F7843F1492035DDE | [原样] 与 %TEMP% 原始日志逐字节相同
n4-mall-default-tier-maven.log | 2513 | EF0C31D80E702267F6A1D547847F5D1057A1C9476A15692725FBA6A9D84C7494 | [原样] 与 %TEMP% 原始日志逐字节相同
n4-newrunid-instance-facts.txt | 1035 | AC5C9471DD94D36710134A0F409D16A8653DB1C663A43248AE65BE2AFE41A65F | [生成] 由原始日志或只读 SQL 输出生成
n4-prepare-newrunid.log | 6688 | F56715C318D0510DA5E355A756C6B1484E1F8E06739BF61CB1F0D182533CE8F6 | [原样] 与 %TEMP% 原始日志逐字节相同
n4-realchain-3307-IsolationGuardMySqlIT-surefire.txt | 360 | 655A000C11C9471BB74A1B472F59B63FA32C9E40126B42C43FE94DEC884DFD78 | [原样] 与 %TEMP% 原始日志逐字节相同
n4-realchain-3307-maven.log | 5321 | E105729C64B629FDF00B3D89E7FE47F15CD20F6BAFA9ECB32BAE2689AE822C1C | [原样] 与 %TEMP% 原始日志逐字节相同
n4-realpath-negative-bare-hostname-extract.txt | 3540 | 22DBB50FDDFA2C937491074B0ECEE7AF4B51658883044E5CC0F772F598144C6F | [节选] 仅失败根因链/结果行，原日志 871,033 B 未入库
n4-runner-both-newrunid.log | 4206 | 10BB73AE5062D0294CF7F1E5BAD5A8E7877E8B7DE9134B947CCD8DA51EA4B9D7 | [原样] 与 %TEMP% 原始日志逐字节相同
